ticker,report_name,positive_sentiment,negative_sentiment,neutral_sentiment
AAPL,sec_AAPL_2024-05-03,0.1020438820123672,0.1252954949935277,0.7265274872382482
AAPL,sec_AAPL_2024-02-02,0.2474201563745737,0.090988690033555,0.6452454272657633
AAPL,sec_AAPL_2023-08-04,0.060931246531637,0.3101293162295693,0.5840506459537306
AAPL,sec_AAPL_2023-05-05,0.0809588291143116,0.2278034749783967,0.6199248613495576
AAPL,sec_AAPL_2023-02-03,0.0206212530264983,0.3007695980974146,0.628134049273826
AAPL,sec_AAPL_2022-07-29,0.1752158482869466,0.1333092199431525,0.6131169199943542
AAPL,sec_AAPL_2022-04-29,0.1633283780968707,0.118008184692134,0.653972890066064
AAPL,sec_AAPL_2022-01-28,0.1995560275880914,0.1228670117102171,0.618743863544966
AAPL,sec_AAPL_2021-07-28,0.2435756079734317,0.0438918196965777,0.669064343921722
AAPL,sec_AAPL_2021-04-29,0.1981643815835317,0.0738739152749379,0.7003810395797093
AAPL,sec_AAPL_2021-01-28,0.2017824627734996,0.0723510947492387,0.6862217673548946
AAPL,sec_AAPL_2020-07-31,0.1431742097014811,0.1007322215322238,0.6863068342208862
AAPL,sec_AAPL_2020-05-01,0.0,0.9833011627197266,0.0
AAPL,sec_AAPL_2020-01-29,0.0,0.9833011627197266,0.0
AAPL,sec_AAPL_2019-07-31,0.0,0.9833011627197266,0.0
AAPL,sec_AAPL_2019-05-01,0.0,0.9833011627197266,0.0
AAPL,sec_AAPL_2019-01-30,0.0,0.9833011627197266,0.0
AAPL,sec_AAPL_2018-08-01,0.0,0.9833011627197266,0.0
AAPL,sec_AAPL_2018-05-02,0.0,0.9833011627197266,0.0
AAPL,sec_AAPL_2018-02-02,0.0,0.9833011627197266,0.0
MSFT,sec_MSFT_2024-04-25,0.252230355218679,0.024486427547551,0.6874668457928825
MSFT,sec_MSFT_2024-01-30,0.2879067478609867,0.0202765953345376,0.6592993140220642
MSFT,sec_MSFT_2023-10-24,0.2537785657159574,0.0094352770637679,0.6777930017356034
MSFT,sec_MSFT_2023-04-25,0.2341693747312502,0.0921240081464437,0.622813331901579
MSFT,sec_MSFT_2023-01-24,0.2537410522099607,0.1217210159538695,0.5722252976450121
MSFT,sec_MSFT_2022-10-25,0.2701187951505677,0.0579236541405197,0.6154408321892919
MSFT,sec_MSFT_2022-04-26,0.3083260972778519,0.0174384310648038,0.6321930660829915
MSFT,sec_MSFT_2022-01-25,0.3349182889765541,0.0289221828015858,0.5814848962246172
MSFT,sec_MSFT_2021-10-26,0.2736671645779255,0.0181813397683387,0.6571320388927933
MSFT,sec_MSFT_2021-04-27,0.3322920070754157,0.0209134345740274,0.581506560830509
MSFT,sec_MSFT_2021-01-26,0.3671886791716088,0.0233506897946337,0.5610113018876189
MSFT,sec_MSFT_2020-10-27,0.2747303785476009,0.0236171673884433,0.6451995884422708
MSFT,sec_MSFT_2020-04-29,0.3020569529939205,0.0669359526735671,0.5870272652477238
MSFT,sec_MSFT_2020-01-29,0.2791662840843201,0.0533538169860839,0.6177406859397888
MSFT,sec_MSFT_2019-10-23,0.2176767512371665,0.066871398373654,0.6683227168886285
MSFT,sec_MSFT_2019-04-24,0.2991012741218913,0.0288738612875793,0.6158248393824606
MSFT,sec_MSFT_2019-01-30,0.2709829518428215,0.0559452597911541,0.6249301584867331
MSFT,sec_MSFT_2018-10-24,0.2371045225858688,0.0276588708162307,0.6964797952771187
MSFT,sec_MSFT_2018-04-26,0.294652994669659,0.0374494833005985,0.6152322884176818
MSFT,sec_MSFT_2018-01-31,0.2901261740717394,0.0500230838512552,0.6156795341393043
AMZN,sec_AMZN_2024-05-01,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2023-10-27,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2023-08-04,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2023-04-28,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2022-10-28,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2022-07-29,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2022-04-29,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2021-10-29,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2021-07-30,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2021-04-30,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2020-10-30,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2020-07-31,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2020-05-01,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2019-10-25,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2019-07-26,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2019-04-26,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2018-10-26,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2018-07-27,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2018-04-27,0.0,0.9833011627197266,0.0
AMZN,sec_AMZN_2017-10-27,0.0,0.9833011627197266,0.0
NVDA,sec_NVDA_2023-11-21,0.2504713330417871,0.1494629442691803,0.5615472257137298
NVDA,sec_NVDA_2023-08-28,0.1968518884285636,0.1551431788914445,0.6061779174251832
NVDA,sec_NVDA_2023-05-26,0.155870994617199,0.2187839941731814,0.5926308909366871
NVDA,sec_NVDA_2022-11-18,0.0482448102572025,0.3216221000139529,0.5823969917419629
NVDA,sec_NVDA_2022-08-31,0.0570553863185575,0.3348309301781928,0.5573688183707752
NVDA,sec_NVDA_2022-05-27,0.1908405785975249,0.2025834589764691,0.5463673334190811
NVDA,sec_NVDA_2021-11-22,0.2305056953430175,0.1527452540397644,0.5788803203900655
NVDA,sec_NVDA_2021-08-20,0.2450178301156456,0.1219906789153369,0.5879869496644433
NVDA,sec_NVDA_2021-05-26,0.217003620061718,0.1328671467108804,0.5932566914402071
NVDA,sec_NVDA_2020-11-18,0.1274664630628612,0.0761617369031252,0.729911698053961
NVDA,sec_NVDA_2020-08-19,0.1297848020026933,0.0978200738109759,0.7264357209205627
NVDA,sec_NVDA_2020-05-21,0.194080439149117,0.123259678178904,0.6182248689690415
NVDA,sec_NVDA_2019-11-14,0.2147526108301602,0.1330292655871464,0.600160971054664
NVDA,sec_NVDA_2019-08-15,0.1678109034415214,0.1720871771535565,0.6321915445789215
NVDA,sec_NVDA_2019-05-16,0.0693814298685859,0.2030222152962404,0.6675357900413812
NVDA,sec_NVDA_2018-11-15,0.3439021110534668,0.0406590321707347,0.573431963012332
NVDA,sec_NVDA_2018-08-16,0.29820758418033,0.0257325465219062,0.6098944461136534
NVDA,sec_NVDA_2018-05-22,0.3102973152180107,0.0,0.6514308002530312
NVDA,sec_NVDA_2017-11-21,0.362537898336138,0.0,0.6107397624424525
NVDA,sec_NVDA_2017-08-23,0.3133623354575213,0.0,0.6554579568259856
META,sec_META_2024-04-25,0.1318461215624245,0.1047836894630104,0.7225343847787509
META,sec_META_2023-10-26,0.1531886319319407,0.0871505667765935,0.718746014436086
META,sec_META_2023-07-27,0.1472438168124992,0.099467411762526,0.7281009299414498
META,sec_META_2023-04-27,0.1398779473134449,0.109098627098969,0.7088413174663272
META,sec_META_2022-10-27,0.1080943965911865,0.1259873356819152,0.7152281794548034
META,sec_META_2022-07-28,0.095682500689118,0.1108116325404909,0.7575418866342969
META,sec_META_2022-04-28,0.1130327576214505,0.0951906335108059,0.7418434165187717
META,sec_META_2021-10-26,0.1414079015408087,0.0630601649984307,0.756863825364944
META,sec_META_2021-07-29,0.1340979530530817,0.0606034485732807,0.7756249016406489
META,sec_META_2021-04-29,0.1438215014835198,0.049878105521202,0.7774807283033928
META,sec_META_2020-10-30,0.0,0.9833011627197266,0.0
META,sec_META_2020-07-31,0.0,0.9833011627197266,0.0
META,sec_META_2020-04-30,0.0,0.9833011627197266,0.0
